Experimental Value,Predicted Value
204.0,196.93163
204.0,197.65877
407.0,416.36612
407.0,414.1173
407.0,415.37112
407.0,417.00754
407.0,417.00754
407.0,404.4944
407.0,404.4944
407.0,416.36612
407.0,414.1173
407.0,402.1231
264.0,260.18024
264.0,260.06866
264.0,256.71976
264.0,260.0678
264.0,252.60023
264.0,262.1562
264.0,261.1973
264.0,262.48755
264.0,252.60023
264.0,257.24637
297.0,302.60953
297.0,300.36896
297.0,304.1587
297.0,304.11035
297.0,299.32767
297.0,301.74963
297.0,300.04974
297.0,303.88135
297.0,307.20374
297.0,299.32767
160.0,150.35492
160.0,154.91185
160.0,150.51952
160.0,145.63145
160.0,154.91185
160.0,150.35492
160.0,150.51952
160.0,145.63145
160.0,150.35492
160.0,150.35492
320.0,308.20544
320.0,311.88544
320.0,306.0313
320.0,320.06824
320.0,307.24014
320.0,311.31613
320.0,310.8977
320.0,316.85553
320.0,305.65567
320.0,314.1998
379.0,384.60754
379.0,378.37378
379.0,385.57047
379.0,376.1541
379.0,380.6387
379.0,377.70575
379.0,379.29477
379.0,386.55905
379.0,382.16385
379.0,374.7834
457.0,462.7709
457.0,462.88345
457.0,454.84122
457.0,454.75024
457.0,458.6375
457.0,461.13754
457.0,457.47214
457.0,455.37372
457.0,458.33145
457.0,455.58105
163.0,155.33206
163.0,155.89374
163.0,154.96657
163.0,153.39299
163.0,155.33206
163.0,158.74904
163.0,154.37921
163.0,152.76562
163.0,159.7639
163.0,160.25604
301.0,298.82846
301.0,299.62512
301.0,299.26492
301.0,298.67148
301.0,299.6432
301.0,293.53845
301.0,296.74033
301.0,298.67148
301.0,301.42148
301.0,299.38916
165.0,161.53162
165.0,160.34578
165.0,163.1169
165.0,155.25696
165.0,163.25339
165.0,160.70647
165.0,159.50734
165.0,166.2887
165.0,163.27449
165.0,159.50734
260.0,263.722
260.0,256.93433
260.0,263.722
260.0,269.62347
260.0,256.93433
260.0,257.29352
260.0,280.79453
260.0,264.76523
260.0,267.7625
260.0,259.74252
332.0,330.08856
332.0,335.03284
332.0,334.94247
332.0,335.23215
332.0,336.13928
332.0,340.12
332.0,327.99973
332.0,331.39658
332.0,336.13928
332.0,329.7896
350.0,358.99295
350.0,352.20258
350.0,361.24817
350.0,358.67145
350.0,351.58728
350.0,357.72342
350.0,357.28906
350.0,340.35062
350.0,363.10443
350.0,357.72342
162.0,157.13655
162.0,160.35675
162.0,162.76418
162.0,157.13655
162.0,160.35675
162.0,160.35675
162.0,160.35675
162.0,160.35675
162.0,157.13655
162.0,160.35675
387.5,398.8823
387.5,403.60425
387.5,392.7447
387.5,395.08423
387.5,389.51276
387.5,391.35602
387.5,390.9066
387.5,393.92334
387.5,409.15686
387.5,382.7981
146.0,145.67906
146.0,145.67906
146.0,145.67906
146.0,145.67906
146.0,145.67906
146.0,139.78185
146.0,145.67906
146.0,145.67906
146.0,145.67906
146.0,145.67906
222.0,224.14473
222.0,218.781
222.0,220.75937
222.0,217.57631
222.0,218.781
222.0,220.83176
222.0,221.45007
222.0,221.45007
222.0,221.45007
222.0,224.47337
334.0,336.49268
334.0,337.00226
334.0,335.6285
334.0,338.6888
334.0,335.78265
334.0,337.1582
334.0,337.7954
334.0,339.32306
334.0,339.32306
334.0,338.6888
220.0,214.66068
220.0,214.6445
220.0,222.774
220.0,222.72318
220.0,222.0975
220.0,218.94505
220.0,223.7597
220.0,222.11743
220.0,221.04146
220.0,216.42218
290.0,284.81714
290.0,288.06702
290.0,288.06702
290.0,286.15613
290.0,286.36438
290.0,286.36438
290.0,290.65686
290.0,286.15613
290.0,284.66785
290.0,281.9308
251.0,254.2717
251.0,243.03537
251.0,238.73633
251.0,234.85757
251.0,240.31271
251.0,249.54384
251.0,250.93753
251.0,256.44327
251.0,255.2888
251.0,243.31874
326.0,333.5825
326.0,322.65573
326.0,331.69717
326.0,321.81888
326.0,331.5242
326.0,333.5636
326.0,329.96036
326.0,324.1051
326.0,329.20862
326.0,329.79465
367.0,377.38428
367.0,359.5087
367.0,366.5418
367.0,363.6725
367.0,353.55542
367.0,364.28882
367.0,349.07187
367.0,370.7333
367.0,370.7333
367.0,370.7333
307.0,300.18738
307.0,306.3861
307.0,296.41577
307.0,302.58008
307.0,302.5648
307.0,304.7116
307.0,304.14908
307.0,300.18738
307.0,306.50934
307.0,308.04584
364.0,359.14117
364.0,359.21307
364.0,361.44037
364.0,362.42578
364.0,363.09482
364.0,359.62302
364.0,354.56226
364.0,358.3788
364.0,358.6299
364.0,363.2373
210.0,209.0884
210.0,212.72668
210.0,210.61343
210.0,212.72668
210.0,206.14589
210.0,204.57698
210.0,201.88152
210.0,206.14589
210.0,203.09337
210.0,203.43793
506.0,508.93
506.0,510.84827
506.0,507.42963
506.0,512.3373
506.0,510.90173
506.0,506.13605
506.0,510.01422
506.0,513.5983
506.0,510.0362
506.0,515.57916
333.0,336.4571
333.0,324.9103
333.0,326.60425
333.0,328.3277
333.0,327.72235
333.0,327.53503
333.0,326.42386
333.0,324.42767
333.0,334.69125
333.0,337.4234
292.0,293.62347
292.0,293.62347
292.0,294.04404
292.0,290.76837
292.0,294.4112
292.0,294.3324
292.0,291.5422
292.0,294.4112
292.0,293.84222
292.0,292.7186
297.0,297.26892
297.0,298.48718
297.0,301.56107
297.0,301.92828
297.0,300.79904
297.0,306.1637
297.0,294.31345
297.0,307.23984
297.0,302.8708
297.0,300.4577
315.0,308.68158
315.0,310.90155
315.0,316.0023
315.0,311.1647
315.0,312.5722
315.0,317.48972
315.0,314.7803
315.0,316.01624
315.0,316.4912
315.0,317.53445
349.5,347.42218
349.5,358.64917
349.5,355.6848
349.5,358.8219
349.5,354.3428
349.5,361.70447
349.5,362.61255
349.5,352.66064
349.5,352.77444
349.5,359.51178
443.0,444.56342
443.0,444.80115
443.0,444.12003
443.0,456.56766
443.0,446.7754
443.0,443.02557
443.0,448.2518
443.0,447.02228
443.0,444.42657
443.0,443.9312
353.0,346.15216
353.0,350.5376
353.0,343.57782
353.0,354.4486
353.0,336.87927
353.0,346.92126
353.0,336.87927
353.0,344.61124
353.0,345.91458
353.0,348.44308
340.0,338.41974
340.0,334.56082
340.0,342.59882
340.0,343.69345
340.0,332.68497
340.0,339.69333
340.0,337.98428
340.0,339.48022
340.0,337.98428
340.0,338.24792
424.0,425.96497
424.0,425.18954
424.0,428.2188
424.0,431.91504
424.0,426.93826
424.0,430.84753
424.0,426.85202
424.0,428.2188
424.0,428.4932
424.0,426.4624
171.0,171.99019
171.0,169.02898
171.0,180.568
171.0,171.14151
171.0,171.14151
171.0,171.99019
171.0,169.02898
171.0,171.14151
171.0,171.99019
171.0,180.568
346.0,351.7187
346.0,345.5661
346.0,352.93912
346.0,353.74948
346.0,354.91537
346.0,350.01483
346.0,345.5661
346.0,351.7187
346.0,347.8837
346.0,336.65823
399.0,395.14352
399.0,396.2952
399.0,390.6812
399.0,392.89166
399.0,388.00937
399.0,388.97772
399.0,395.4749
399.0,397.06552
399.0,386.84042
399.0,394.31308
362.0,368.21664
362.0,371.2284
362.0,371.53677
362.0,368.25433
362.0,371.0595
362.0,370.90164
362.0,359.90848
362.0,364.0033
362.0,365.79767
362.0,366.1972
421.0,427.84485
421.0,421.89395
421.0,416.6586
421.0,425.2085
421.0,424.13245
421.0,426.02264
421.0,418.64935
421.0,419.96228
421.0,425.6077
421.0,413.97806
430.0,434.94772
430.0,432.8424
430.0,438.55658
430.0,423.12268
430.0,436.06577
430.0,427.9717
430.0,431.47205
430.0,427.9717
430.0,438.2427
430.0,432.2597
381.0,378.94147
381.0,380.4404
381.0,378.78098
381.0,369.9913
381.0,371.4973
381.0,389.08154
381.0,373.9221
381.0,378.36807
381.0,376.847
381.0,376.847
332.0,334.1317
332.0,329.6947
332.0,326.5542
332.0,327.52173
332.0,329.88455
332.0,331.23254
332.0,330.35095
332.0,326.87112
332.0,332.56628
332.0,324.54166
246.0,249.04489
246.0,252.92674
246.0,255.53671
246.0,252.92674
246.0,252.92674
246.0,249.04489
246.0,252.92674
246.0,252.92674
246.0,255.53671
246.0,249.09503
301.0,308.4327
301.0,305.72568
301.0,308.4327
301.0,305.34842
301.0,300.40698
301.0,309.79858
301.0,305.72568
301.0,302.10468
301.0,299.85614
301.0,303.6811
326.0,325.5714
326.0,320.403
326.0,320.403
326.0,322.0351
326.0,321.03387
326.0,325.5714
326.0,323.12827
326.0,320.403
326.0,322.0351
326.0,312.91864
291.4,300.3719
291.4,286.14954
291.4,291.88986
291.4,300.3719
291.4,300.3719
291.4,291.88986
291.4,285.5543
291.4,285.5543
291.4,300.3719
291.4,286.14954
198.0,192.04884
198.0,191.13788
198.0,193.17995
198.0,191.13788
198.0,192.04884
198.0,193.17995
198.0,192.04884
198.0,192.04884
198.0,193.17995
198.0,191.52742
420.0,403.21503
420.0,400.41495
420.0,403.96838
420.0,398.97528
420.0,408.8514
420.0,400.01068
420.0,405.24194
420.0,406.29874
420.0,408.66266
420.0,402.2054
369.5,369.92743
369.5,366.28293
369.5,361.31436
369.5,372.41644
369.5,363.6619
369.5,361.7104
369.5,368.68716
369.5,369.89508
369.5,363.6619
369.5,361.7104
420.5,419.13562
420.5,424.2914
420.5,417.74567
420.5,413.38947
420.5,415.68948
420.5,417.924
420.5,421.13458
420.5,418.4983
420.5,422.91043
420.5,418.47275
354.5,352.3606
354.5,354.03387
354.5,347.42297
354.5,359.06674
354.5,351.03894
354.5,349.73907
354.5,349.43167
354.5,356.27698
354.5,352.1894
354.5,351.03894
328.0,333.1795
328.0,333.65518
328.0,329.77005
328.0,329.77005
328.0,329.01385
328.0,331.86102
328.0,330.68372
328.0,333.1795
328.0,329.16687
328.0,333.66736
161.0,140.5034
161.0,152.28165
161.0,155.44016
161.0,155.44016
161.0,153.43445
161.0,153.43445
161.0,155.44016
161.0,153.43445
161.0,156.45988
161.0,140.5034
307.0,309.0692
307.0,302.9469
307.0,302.51056
307.0,296.02008
307.0,303.39612
307.0,302.93634
307.0,302.54678
307.0,305.10715
307.0,307.31277
307.0,303.47427
425.0,428.41132
425.0,431.7376
425.0,431.57632
425.0,432.57614
425.0,427.62848
425.0,420.80542
425.0,428.39975
425.0,429.29895
425.0,429.5821
425.0,425.25674
340.0,328.9132
340.0,334.76627
340.0,324.86743
340.0,349.5828
340.0,339.6763
340.0,349.5828
340.0,341.92874
340.0,323.74316
340.0,328.9132
340.0,328.9132
149.0,153.13853
149.0,145.32263
149.0,139.95718
149.0,147.30287
149.0,143.909
149.0,143.909
149.0,143.909
149.0,147.30287
149.0,143.909
149.0,145.32263
432.0,435.33484
432.0,439.32947
432.0,433.6954
432.0,431.8183
432.0,422.55368
432.0,431.1031
432.0,431.88333
432.0,432.97028
432.0,432.72412
432.0,429.3619
275.0,278.76114
275.0,274.10294
275.0,280.85126
275.0,279.30893
275.0,280.0992
275.0,273.77725
275.0,277.25943
275.0,282.6212
275.0,273.93094
275.0,277.75333
332.0,325.48697
332.0,334.5001
332.0,325.9803
332.0,335.84552
332.0,325.0395
332.0,329.76984
332.0,323.7766
332.0,334.04535
332.0,332.5661
332.0,331.62842
230.0,233.07007
230.0,228.20929
230.0,233.97754
230.0,230.21133
230.0,224.02403
230.0,224.27045
230.0,231.68625
230.0,230.71393
230.0,232.83008
230.0,230.04466
321.0,315.3378
321.0,315.43344
321.0,325.1997
321.0,319.14758
321.0,321.9784
321.0,310.53333
321.0,319.78363
321.0,319.42853
321.0,313.3791
321.0,319.97223
241.0,239.4436
241.0,231.89038
241.0,229.5936
241.0,238.88843
241.0,229.5936
241.0,231.89038
241.0,235.52036
241.0,225.30801
241.0,237.11292
241.0,242.47183
174.0,170.57463
174.0,175.68661
174.0,172.17067
174.0,172.17067
174.0,168.1923
174.0,171.48685
174.0,171.11934
174.0,171.28645
174.0,172.17067
174.0,175.52277
244.0,234.93958
244.0,243.16946
244.0,237.73767
244.0,236.97626
244.0,240.92319
244.0,244.52107
244.0,236.97626
244.0,238.9873
244.0,238.9873
244.0,234.93958
381.0,383.59662
381.0,370.8443
381.0,374.2352
381.0,369.64273
381.0,369.64273
381.0,386.6834
381.0,373.38895
381.0,388.4801
381.0,370.8443
381.0,384.46442
351.0,352.7811
351.0,354.0274
351.0,349.90152
351.0,353.1902
351.0,349.90152
351.0,351.8689
351.0,353.1902
351.0,351.4481
351.0,351.4481
351.0,345.58572
336.5,336.9063
336.5,344.18375
336.5,343.7081
336.5,343.13348
336.5,343.8953
336.5,339.51862
336.5,339.51862
336.5,349.2977
336.5,345.27838
336.5,343.80078
413.0,426.13425
413.0,422.11398
413.0,419.12122
413.0,403.30383
413.0,411.2691
413.0,417.93817
413.0,420.1507
413.0,418.29138
413.0,422.9721
413.0,408.0034
353.0,355.72415
353.0,350.48486
353.0,348.67725
353.0,344.8749
353.0,348.1354
353.0,348.05557
353.0,353.26544
353.0,347.71182
353.0,351.73093
353.0,349.69516
364.0,364.99588
364.0,359.8359
364.0,358.1603
364.0,364.18613
364.0,355.44888
364.0,355.18286
364.0,358.86984
364.0,362.49295
364.0,360.24744
364.0,361.1938
406.0,398.93436
406.0,399.09967
406.0,393.75006
406.0,399.09967
406.0,406.79565
406.0,395.80542
406.0,405.74414
406.0,393.75006
406.0,400.67044
406.0,399.12326
492.0,488.60455
492.0,496.52228
492.0,488.84644
492.0,497.33313
492.0,483.7702
492.0,492.5849
492.0,502.0255
492.0,499.90027
492.0,494.11682
492.0,489.18353
432.0,433.2664
432.0,420.82202
432.0,426.9225
432.0,414.28122
432.0,421.95407
432.0,409.05798
432.0,415.03152
432.0,418.1592
432.0,433.8617
432.0,416.21228
344.0,343.59323
344.0,349.03687
344.0,341.03052
344.0,344.826
344.0,339.87933
344.0,344.06454
344.0,342.10376
344.0,347.12128
344.0,337.43655
344.0,336.91992
318.0,322.75876
318.0,320.7401
318.0,321.1046
318.0,318.76648
318.0,321.13162
318.0,321.7114
318.0,318.0268
318.0,322.41354
318.0,318.42773
318.0,321.1046
340.0,352.03015
340.0,352.03015
340.0,352.03015
340.0,352.03015
340.0,347.44083
340.0,351.35577
340.0,352.03015
340.0,351.35577
340.0,349.3701
340.0,352.03015
302.0,304.12723
302.0,300.07065
302.0,296.51892
302.0,298.3906
302.0,296.36847
302.0,296.86462
302.0,298.3906
302.0,298.3906
302.0,295.52908
302.0,298.3906
305.0,309.53094
305.0,309.74646
305.0,311.3626
305.0,308.01898
305.0,305.9432
305.0,305.29874
305.0,309.0523
305.0,303.64774
305.0,306.05185
305.0,311.7113
536.0,535.19556
536.0,534.1219
536.0,538.91235
536.0,534.15344
536.0,537.3246
536.0,538.7787
536.0,542.1207
536.0,529.4533
536.0,534.2466
536.0,541.2154
332.0,333.10547
332.0,338.21707
332.0,327.15384
332.0,334.4936
332.0,337.72772
332.0,327.15384
332.0,332.395
332.0,334.29074
332.0,327.63785
332.0,327.63785
357.0,370.00372
357.0,364.84653
357.0,361.7283
357.0,364.67554
357.0,365.31674
357.0,367.01227
357.0,362.17053
357.0,364.8817
357.0,367.1101
357.0,374.3576
460.0,472.66565
460.0,460.0831
460.0,465.58295
460.0,470.27148
460.0,459.62265
460.0,461.55692
460.0,464.73596
460.0,467.16803
460.0,469.09482
460.0,473.63373
267.0,273.66052
267.0,268.03018
267.0,267.85217
267.0,258.869
267.0,269.99582
267.0,269.29193
267.0,269.29193
267.0,273.66052
267.0,267.9165
267.0,268.40732
192.0,192.95027
192.0,187.76447
192.0,191.98953
192.0,192.95027
192.0,187.76447
192.0,192.56902
192.0,192.95027
192.0,193.02408
192.0,188.35728
192.0,189.42139
388.0,389.80597
388.0,393.9883
388.0,382.12106
388.0,387.44104
388.0,388.71307
388.0,382.68604
388.0,384.84503
388.0,387.44104
388.0,390.6281
388.0,388.6292
294.0,289.24042
294.0,285.34845
294.0,281.75375
294.0,288.02997
294.0,283.88602
294.0,290.36188
294.0,285.8175
294.0,287.52615
294.0,289.24042
294.0,283.29837
281.0,283.9623
281.0,293.3438
281.0,287.85223
281.0,280.3325
281.0,283.38925
281.0,280.3325
281.0,278.35873
281.0,281.57047
281.0,280.51263
281.0,281.57047
309.5,307.78467
309.5,306.35922
309.5,311.7562
309.5,303.2546
309.5,297.42776
309.5,311.953
309.5,308.11533
309.5,304.88602
309.5,312.4446
309.5,308.681
343.0,345.54837
343.0,341.4507
343.0,342.0952
343.0,342.88342
343.0,343.562
343.0,345.7765
343.0,341.18692
343.0,339.7623
343.0,345.7765
343.0,345.54837
281.0,278.8809
281.0,281.13965
281.0,281.57867
281.0,281.6346
281.0,282.91095
281.0,279.5388
281.0,280.02612
281.0,279.26703
281.0,280.87994
281.0,280.9818
432.0,436.93536
432.0,446.19504
432.0,440.235
432.0,434.5626
432.0,430.78635
432.0,448.55246
432.0,443.37122
432.0,433.8412
432.0,444.51828
432.0,446.77768
341.0,345.37033
341.0,348.0582
341.0,343.1769
341.0,347.2946
341.0,346.14072
341.0,343.2177
341.0,343.76962
341.0,347.54938
341.0,345.26776
341.0,347.64813
508.0,527.9289
508.0,520.2677
508.0,516.8056
508.0,525.50543
508.0,519.0775
508.0,523.3249
508.0,521.61365
508.0,522.1
508.0,521.4198
508.0,524.9614
302.0,303.02063
302.0,317.00226
302.0,304.45074
302.0,306.1465
302.0,305.11392
302.0,306.1465
302.0,308.98044
302.0,310.8376
302.0,309.31223
302.0,308.98044
307.0,308.06146
307.0,305.33948
307.0,302.60327
307.0,305.24585
307.0,305.33948
307.0,310.57898
307.0,308.34155
307.0,303.80835
307.0,306.51462
307.0,305.33948
468.0,469.96213
468.0,458.53995
468.0,458.3493
468.0,461.01074
468.0,466.14514
468.0,466.7832
468.0,464.59082
468.0,471.79742
468.0,461.1027
468.0,469.18658
355.0,351.70377
355.0,348.31284
355.0,353.68753
355.0,359.27057
355.0,357.7729
355.0,352.17194
355.0,352.18387
355.0,350.69284
355.0,352.18387
355.0,352.18387
462.0,468.29126
462.0,469.47858
462.0,469.17206
462.0,470.31604
462.0,472.7271
462.0,465.2591
462.0,468.66333
462.0,469.47858
462.0,466.81192
462.0,466.56516
391.0,397.18958
391.0,391.68002
391.0,399.37753
391.0,387.44366
391.0,393.34314
391.0,387.73514
391.0,403.5562
391.0,393.27725
391.0,393.56113
391.0,395.15585
347.0,355.85925
347.0,353.7408
347.0,358.18082
347.0,356.46872
347.0,346.52567
347.0,345.93048
347.0,350.16434
347.0,358.0311
347.0,347.56393
347.0,358.96262
141.0,144.14014
141.0,152.9598
141.0,144.14014
141.0,142.4206
141.0,142.4206
141.0,144.14014
141.0,136.90523
141.0,136.90523
141.0,142.4206
141.0,144.14014
254.0,254.29175
254.0,251.47641
254.0,253.4118
254.0,255.41962
254.0,249.77411
254.0,254.45459
254.0,258.94156
254.0,255.41962
254.0,249.77411
254.0,251.2402
342.0,343.58847
342.0,342.45132
342.0,338.38528
342.0,344.23074
342.0,338.63135
342.0,340.90884
342.0,334.97974
342.0,346.16586
342.0,341.1465
342.0,339.6355
334.5,335.12518
334.5,340.04254
334.5,337.72986
334.5,339.13205
334.5,337.5589
334.5,333.8776
334.5,335.90607
334.5,333.8776
334.5,344.05438
334.5,333.93738
329.0,334.68613
329.0,339.71835
329.0,331.7351
329.0,332.8561
329.0,336.27417
329.0,334.68613
329.0,338.80948
329.0,337.51566
329.0,334.1338
329.0,329.88202
457.0,458.01337
457.0,458.67285
457.0,453.77548
457.0,448.9407
457.0,457.39682
457.0,455.55652
457.0,458.01337
457.0,447.63806
457.0,454.36377
457.0,456.88007
463.0,465.77777
463.0,465.12457
463.0,471.9308
463.0,470.36713
463.0,475.63406
463.0,468.6767
463.0,471.72125
463.0,467.01947
463.0,462.62292
463.0,473.20163
303.0,304.04456
303.0,310.40085
303.0,305.6057
303.0,305.66248
303.0,304.88394
303.0,310.40085
303.0,306.91632
303.0,304.74652
303.0,308.57504
303.0,312.62634
335.0,337.19785
335.0,337.83627
335.0,338.79025
335.0,342.43845
335.0,337.50842
335.0,338.51013
335.0,341.68256
335.0,336.88718
335.0,335.7404
335.0,338.57806
352.0,344.00803
352.0,351.3328
352.0,343.93088
352.0,349.4338
352.0,343.854
352.0,343.82193
352.0,345.11548
352.0,351.74783
352.0,346.14832
352.0,349.30533
205.0,208.49564
205.0,205.40773
205.0,204.19643
